numero_de_cliente,Predicted
900461463,1
900462633,1
900467082,1
900471310,1
900493043,1
900502454,1
900508654,1
900521267,1
900527826,1
900535998,1
900540661,1
900549269,1
900554008,1
900563419,1
900576032,1
900577715,1
900580917,1
900582523,1
900588065,1
900591643,1
900601045,1
900601993,1
900611114,1
900614538,1
900618261,1
900623146,1
900624094,1
900624384,1
900624820,1
900629559,1
900659901,1
900666827,1
900672156,1
900691404,1
900693445,1
900697604,1
900712335,1
900712916,1
900724948,1
900725683,1
900738877,1
900746904,1
900749526,1
900749671,1
900752737,1
900754564,1
900763966,1
900770679,1
900774539,1
900780448,1
900794667,1
900806195,1
900811148,1
900815674,1
900821072,1
900825299,1
900827271,1
900833762,1
900835213,1
900838937,1
900839082,1
900841780,1
900843753,1
900846008,1
900851405,1
900851772,1
900868689,1
900870440,1
900885760,1
900892028,1
900907050,1
900907417,1
900937460,1
900941106,1
900952122,1
900953215,1
900970790,1
900982242,1
900993395,1
900999740,1
901013523,1
901014693,1
901022131,1
901022712,1
901024462,1
901024608,1
901024753,1
901024830,1
901025342,1
901026580,1
901026649,1
901026871,1
901035111,1
901042327,1
901059757,1
901073036,1
901073540,1
901073617,1
901074420,1
901079228,1
901084121,1
901086965,1
901091482,1
901095931,1
901097024,1
901103147,1
901104394,1
901115334,1
901121235,1
901128528,1
901152302,1
901152379,1
901157631,1
901166230,1
901166888,1
901167546,1
901173891,1
901183079,1
901193506,1
901196495,1
901198980,1
901214873,1
901220056,1
901237409,1
901237990,1
901243028,1
901244634,1
901245069,1
901251773,1
901266504,1
901268255,1
901283643,1
901284011,1
901295753,1
901296479,1
901300783,1
901305163,1
901305232,1
901308511,1
901312234,1
901313251,1
901313695,1
901323541,1
901325505,1
901326017,1
901326675,1
901327256,1
901337683,1
901343737,1
901349058,1
901353439,1
901382166,1
901383703,1
901392235,1
901395078,1
901399895,1
901400911,1
901404412,1
901404557,1
901408785,1
901410757,1
901423669,1
901436283,1
901441389,1
901442192,1
901445762,1
901451236,1
901451885,1
901452619,1
901460202,1
901460493,1
901468588,1
901470561,1
901474856,1
901477999,1
901478213,1
901493388,1
901494037,1
901494481,1
901500604,1
901518759,1
901529630,1
901570100,1
901570322,1
901577905,1
901587461,1
901601825,1
901603209,1
901603866,1
901603943,1
901615241,1
901615754,1
901630485,1
901631509,1
901631578,1
901631945,1
901633474,1
901633986,1
901638580,1
901641279,1
901644345,1
901646676,1
901648939,1
901652585,1
901665711,1
901667171,1
901670160,1
901670886,1
901673439,1
901677743,1
901679127,1
901691603,1
901693858,1
901702543,1
901708376,1
901708444,1
901708666,1
901710997,1
901714644,1
901715378,1
901716027,1
901717120,1
901721356,1
901731860,1
901733679,1
901742722,1
901743961,1
901755045,1
901759494,1
901764669,1
901768538,1
901769050,1
901769998,1
901783047,1
901788666,1
901797274,1
901798145,1
901806463,1
901808504,1
901816010,1
901830306,1
901831399,1
901842928,1
901845472,1
901855464,1
901856121,1
901859187,1
901869392,1
901877198,1
901886318,1
901895430,1
901903449,1
901918837,1
901922193,1
901926788,1
901932475,1
901932919,1
901933133,1
901936711,1
901936779,1
901937804,1
901938018,1
901942108,1
901942544,1
901947864,1
901949760,1
901952825,1
901957642,1
901963910,1
901965584,1
901971570,1
901976019,1
901987027,1
901996361,1
901998837,1
902000887,1
902005037,1
902013355,1
902015251,1
902025456,1
902031656,1
902036327,1
902036549,1
902038146,1
902048214,1
902054995,1
902056455,1
902059521,1
902061485,1
902067762,1
902080230,1
902081903,1
902084021,1
902089564,1
902092988,1
902100793,1
902103415,1
902118078,1
902128795,1
902131639,1
902138641,1
902140170,1
902140614,1
902144841,1
902155268,1
902159205,1
902175029,1
902181742,1
902190418,1
902193706,1
902194355,1
902210990,1
902211571,1
902213031,1
902231332,1
902237241,1
902241178,1
902251972,1
902257293,1
902270717,1
902277711,1
902307250,1
902308343,1
902311768,1
902330948,1
902332553,1
902333211,1
902344082,1
902352468,1
902352758,1
902357276,1
902374927,1
902378642,1
902379377,1
902381486,1
902383168,1
902393886,1
902395201,1
902401255,1
902403006,1
902408104,1
902424663,1
902428386,1
902429257,1
902430427,1
902435235,1
902440999,1
902447122,1
902456166,1
902459522,1
902459599,1
902482272,1
902499556,1
902500649,1
902504441,1
902528515,1
902544193,1
902545210,1
902551845,1
902559574,1
902560086,1
902560163,1
902562639,1
902565995,1
902572264,1
902576790,1
902589112,1
902593049,1
902593707,1
902616388,1
902618865,1
902619958,1
902631487,1
902632938,1
902634108,1
902640530,1
902642930,1
902645560,1
902648549,1
902648916,1
902664228,1
902665688,1
902670940,1
902681077,1
902687712,1
902687926,1
902690189,1
902690769,1
902691137,1
902693255,1
902701863,1
902704117,1
902704775,1
902716440,1
902732418,1
902732776,1
902734237,1
902737157,1
902741607,1
902741965,1
902742332,1
902744373,1
902748020,1
902748455,1
902748899,1
902756995,1
902760274,1
902766619,1
902771359,1
902796739,1
902797687,1
902805125,1
902807456,1
902812418,1
902821094,1
902826637,1
902827508,1
902827875,1
902835245,1
902841880,1
902841948,1
902843263,1
902845962,1
902847568,1
902847636,1
902865433,1
902869660,1
902869882,1
902870685,1
902872435,1
902874041,1
902878268,1
902880676,1
902883375,1
902884323,1
902884613,1
902897593,1
902902333,1
902908968,1
902912914,1
902914809,1
902929387,1
902938072,1
902941786,1
902952581,1
902960454,1
902960531,1
902972342,1
902976577,1
902977303,1
902977670,1
902987073,1
902998379,1
903001513,1
903005015,1
903006552,1
903009319,1
903024707,1
903027184,1
903033674,1
903045928,1
903054246,1
903062043,1
903074443,1
903084067,1
903105510,1
903105877,1
903106313,1
903110250,1
903112000,1
903118269,1
903122359,1
903124400,1
903133222,1
903139712,1
903142120,1
903146202,1
903150873,1
903159404,1
903165237,1
903173256,1
903174571,1
903183102,1
903184785,1
903185510,1
903185656,1
903198124,1
903214682,1
903215553,1
903220148,1
903230361,1
903231599,1
903232983,1
903244289,1
903266749,1
903268064,1
903269157,1
903269524,1
903277688,1
903277765,1
903292565,1
903293222,1
903294828,1
903303871,1
903310583,1
903320720,1
903321224,1
903325024,1
903327723,1
903327868,1
903331369,1
903336254,1
903342155,1
903359149,1
903362138,1
903362428,1
903384964,1
903388321,1
903397364,1
903399918,1
903400063,1
903400131,1
903403419,1
903414717,1
903420046,1
903420917,1
903439439,1
903440029,1
903449141,1
903451771,1
903457313,1
903462556,1
903465477,1
903465844,1
903467151,1
903470003,1
903474299,1
903475691,1
903475904,1
903477586,1
903481668,1
903484580,1
903490422,1
903493189,1
903495306,1
903496912,1
903501575,1
903512155,1
903515289,1
903529653,1
903539132,1
903542710,1
903550149,1
903558389,1
903568885,1
903571370,1
903578731,1
903582822,1
903585588,1
903588945,1
903593317,1
903597766,1
903608338,1
903612497,1
903618919,1
903624530,1
903625042,1
903631165,1
903642984,1
903646041,1
903648091,1
903649039,1
903666613,1
903667852,1
903679739,1
903682506,1
903694906,1
903695128,1
903696221,1
903711678,1
903711823,1
903718245,1
903719995,1
903730858,1
903738663,1
903743036,1
903747920,1
903752446,1
903755726,1
903756673,1
903764257,1
903769218,1
903771259,1
903773300,1
903776289,1
903784240,1
903784530,1
903787886,1
903808672,1
903810277,1
903819466,1
903829893,1
903831353,1
903840030,1
903846956,1
903852139,1
903858194,1
903870440,1
903879193,1
903886119,1
903887869,1
903888894,1
903895752,1
903930022,1
903935931,1
903976256,1
903977502,1
903979979,1
904012208,1
904032994,1
904034309,1
904035035,1
904045539,1
904046196,1
904057861,1
904062823,1
904073685,1
904078792,1
904080620,1
904087255,1
904093814,1
904095129,1
904105342,1
904123353,1
904128382,1
904133122,1
904141149,1
904164044,1
904170535,1
904183156,1
904185778,1
904188331,1
904198101,1
904208895,1
904208972,1
904215317,1
904228075,1
904233472,1
904236974,1
904242806,1
904243319,1
904243609,1
904261261,1
904269280,1
904274754,1
904281534,1
904283140,1
904292977,1
904299032,1
904299109,1
904324557,1
904324848,1
904325215,1
904325292,1
904330176,1
904336667,1
904338127,1
904339143,1
904343012,1
904345053,1
904351910,1
904352055,1
904354532,1
904357085,1
904359707,1
904360586,1
904369630,1
904371739,1
904378597,1
904380783,1
904381953,1
904387273,1
904393985,1
904400475,1
904412653,1
904421116,1
904439272,1
904445907,1
904453422,1
904457137,1
904458085,1
904458383,1
904463559,1
904482448,1
904491560,1
904510305,1
904523866,1
904531236,1
904539767,1
904541082,1
904548153,1
904552525,1
904552602,1
904554643,1
904563610,1
904566018,1
904567043,1
904575207,1
904577906,1
904586949,1
904593439,1
904596215,1
904602705,1
904611817,1
904618017,1
904622978,1
904627427,1
904630929,1
904636326,1
904637778,1
904655651,1
904656522,1
904666223,1
904670963,1
904672859,1
904673294,1
904680442,1
904688025,1
904697146,1
904697214,1
904703995,1
904711732,1
904713482,1
904719827,1
904726019,1
904731493,1
904733824,1
904741484,1
904742722,1
904744695,1
904748265,1
904757308,1
904757821,1
904767368,1
904767880,1
904769196,1
904773645,1
904774302,1
904774960,1
904787496,1
904790639,1
904797052,1
904800554,1
904800844,1
904811126,1
904811928,1
904812219,1
904815720,1
904828265,1
904831689,1
904832202,1
904833807,1
904835336,1
904844166,1
904844969,1
904851314,1
904851971,1
904852116,1
904859409,1
904868666,1
904872603,1
904885080,1
904886318,1
904900101,1
904901852,1
904919495,1
904928103,1
904952902,1
904953850,1
904975362,1
904975430,1
904976600,1
904996797,1
904997967,1
905008035,1
905020213,1
905021886,1
905036763,1
905040631,1
905043987,1
905044201,1
905044423,1
905045149,1
905047924,1
905052877,1
905054124,1
905063816,1
905064619,1
905069658,1
905097224,1
905098172,1
905103347,1
905105823,1
905110930,1
905113919,1
905123039,1
905158915,1
905181673,1
905186772,1
905188309,1
905188744,1
905189111,1
905201357,1
905202604,1
905203253,1
905205593,1
905212741,1
905229001,1
905235269,1
905247156,1
905279103,1
905281511,1
905285516,1
905285739,1
905305354,1
905305499,1
905318770,1
905320965,1
905322707,1
905326208,1
905328839,1
905333723,1
905334816,1
905346268,1
905349035,1
905355167,1
905357208,1
905359317,1
905359471,1
905363911,1
905363988,1
905364355,1
905367780,1
905371136,1
905398190,1
905411170,1
905418753,1
905422332,1
905432537,1
905442972,1
905449966,1
905455440,1
905461128,1
905468275,1
905468420,1
905470607,1
905476661,1
905477678,1
905484535,1
905491683,1
905494672,1
905500803,1
905503860,1
905516328,1
905521076,1
905525227,1
905527712,1
905528002,1
905528583,1
905541785,1
905542076,1
905542947,1
905544484,1
905545355,1
905551042,1
905551188,1
905553382,1
905558045,1
905564177,1
905568839,1
905568984,1
905571171,1
905579266,1
905586047,1
905589258,1
905589915,1
905605159,1
905606329,1
905613468,1
905614202,1
905632580,1
905641769,1
905644612,1
905652486,1
905664160,1
905665834,1
905681145,1
905683699,1
905684066,1
905685082,1
905688660,1
905704408,1
905717832,1
905721402,1
905727379,1
905729788,1
905748165,1
905754442,1
905769241,1
905769463,1
905778430,1
905795714,1
905797542,1
905798635,1
905800531,1
905801769,1
905805783,1
905811829,1
905816423,1
905838891,1
905839182,1
905840855,1
905846184,1
905848806,1
905852307,1
905856321,1
905863759,1
905863904,1
905865868,1
905871411,1
905880386,1
905882282,1
905882350,1
905890010,1
905898029,1
905904084,1
905907952,1
905909267,1
905909771,1
905911018,1
905914511,1
905930847,1
905931795,1
905933332,1
905938584,1
905944775,1
905949524,1
905979054,1
905983503,1
906001812,1
906001881,1
906009464,1
906010847,1
906019823,1
906019968,1
906020403,1
906020771,1
906040967,1
906041044,1
906042940,1
906043162,1
906044323,1
906050668,1
906056791,1
906057235,1
906065766,1
906072035,1
906080207,1
906081445,1
906082171,1
906083999,1
906095152,1
906095886,1
906101864,1
906103102,1
906116305,1
906116885,1
906117978,1
906118346,1
906123307,1
906128260,1
906135049,1
906144093,1
906150361,1
906151890,1
906160498,1
906172966,1
906180481,1
906187774,1
906190762,1
906198781,1
906201702,1
906204324,1
906211548,1
906214392,1
906218841,1
906239840,1
906254136,1
906281190,1
906307808,1
906322471,1
906325092,1
906328081,1
906332898,1
906337783,1
906342010,1
906351275,1
906353171,1
906354042,1
906355938,1
906356450,1
906357834,1
906367099,1
906378620,1
906379209,1
906379567,1
906381830,1
906384529,1
906385767,1
906398970,1
906419098,1
906431498,1
906437108,1
906447322,1
906448628,1
906455050,1
906459645,1
906464239,1
906474008,1
906482036,1
906487868,1
906492898,1
906495161,1
906495375,1
906502813,1
906507706,1
906509525,1
906510037,1
906539064,1
906564803,1
906591934,1
906592813,1
906596818,1
906598714,1
906604111,1
906604846,1
906608560,1
906616289,1
906617092,1
906622924,1
906640431,1
906643052,1
906647211,1
906650491,1
906653923,1
906653992,1
906656255,1
906657058,1
906660337,1
906662164,1
906665444,1
906665956,1
906694470,1
906710585,1
906719995,1
906720943,1
906750405,1
906753027,1
906753471,1
906756093,1
906761268,1
906768493,1
906768638,1
906770166,1
906770312,1
906781618,1
906787741,1
906787963,1
906788911,1
906789492,1
906797220,1
906803497,1
906811003,1
906812395,1
906814949,1
906823190,1
906827784,1
906843019,1
906843898,1
906848416,1
906850098,1
906861106,1
906877588,1
906883565,1
906923241,1
906925718,1
906947451,1
906951610,1
906959996,1
906960073,1
906977861,1
906977938,1
906984206,1
907017460,1
907018630,1
907038032,1
907046273,1
907048237,1
907051081,1
907059322,1
907065376,1
907070048,1
907070919,1
907074565,1
907082225,1
907093967,1
907097247,1
907107307,1
907120509,1
907133122,1
907136700,1
907146103,1
907175351,1
907178562,1
907193071,1
907205983,1
907209040,1
907215462,1
907221363,1
907226760,1
907229314,1
907237845,1
907248135,1
907251927,1
907260603,1
907262935,1
907271107,1
907279049,1
907289117,1
907289485,1
907290356,1
907321500,1
907325796,1
907327623,1
907330467,1
907337905,1
907344250,1
907352491,1
907362115,1
907371159,1
907377359,1
907379835,1
907390629,1
907401278,1
907402662,1
907414404,1
907414771,1
907420168,1
907427171,1
907427529,1
907437376,1
907442406,1
907461005,1
907463337,1
907464507,1
907465454,1
907478725,1
907484857,1
907488281,1
907499878,1
907501116,1
907503815,1
907532619,1
907544285,1
907546112,1
907546181,1
907554575,1
907558367,1
907560041,1
907560766,1
907566095,1
907570980,1
907576010,1
907576300,1
907578708,1
907587530,1
907588119,1
907588700,1
907589135,1
907605984,1
907614225,1
907648060,1
907649161,1
907655575,1
907658563,1
907661194,1
907669580,1
907678837,1
907714934,1
907721356,1
907721501,1
907727266,1
907728214,1
907731416,1
907739879,1
907748991,1
907751185,1
907753884,1
907757086,1
907758982,1
907762483,1
907762928,1
907763577,1
907780793,1
907781083,1
907792168,1
907799093,1
907799384,1
907809375,1
907811929,1
907818350,1
907828410,1
907842415,1
907853423,1
907874499,1
907878658,1
907889375,1
907931895,1
907957275,1
907963039,1
907967335,1
907967411,1
907968581,1
907970546,1
907979811,1
907982800,1
907983090,1
908010221,1
908016199,1
908017292,1
908021161,1
908021374,1
908021596,1
908024004,1
908028812,1
908028889,1
908038880,1
908045080,1
908054628,1
908055072,1
908060904,1
908070238,1
908072860,1
908114944,1
908121289,1
908137549,1
908138573,1
908141853,1
908157096,1
908164389,1
908168104,1
908179188,1
908187651,1
908192681,1
908196618,1
908196840,1
908200410,1
908202015,1
908203843,1
908206251,1
908207199,1
908207489,1
908209820,1
908212741,1
908222510,1
908226883,1
908235781,1
908264663,1
908266849,1
908271588,1
908272536,1
908273271,1
908282895,1
908283988,1
908289453,1
908291793,1
908296242,1
908296388,1
908299957,1
908311845,1
908316806,1
908319795,1
908320453,1
908322639,1
908329419,1
908329641,1
908341307,1
908352980,1
908359906,1
908367267,1
908369462,1
908370478,1
908376098,1
908380760,1
908384842,1
908389291,1
908389513,1
908406431,1
908413578,1
908414894,1
908426345,1
908439394,1
908439616,1
908442169,1
908446542,1
908448070,1
908448369,1
908457336,1
908459599,1
908473083,1
908473160,1
908473886,1
908496790,1
908499121,1
908499411,1
908499855,1
908500872,1
908525304,1
908551487,1
908561546,1
908578762,1
908587798,1
908589258,1
908590351,1
908595535,1
908597208,1
908598891,1
908604646,1
908609531,1
908609975,1
908614202,1
908626602,1
908631922,1
908634331,1
908637687,1
908640308,1
908659489,1
908666491,1
908667004,1
908671154,1
908679762,1
908679907,1
908688225,1
908691427,1
908696824,1
908700693,1
908709660,1
908713605,1
908714399,1
908721188,1
908724536,1
908732631,1
908733947,1
908743938,1
908747217,1
908748609,1
908754006,1
908760275,1
908766842,1
908770702,1
908774784,1
908783682,1
908790027,1
908794553,1
908795569,1
908799216,1
908806295,1
908810958,1
908812563,1
908813588,1
908813802,1
908816133,1
908820804,1
908820949,1
908829916,1
908830796,1
908831522,1
908831667,1
908846765,1
908861718,1
908873161,1
908873674,1
908874912,1
908890890,1
908902845,1
908921155,1
908922171,1
908930992,1
908938140,1
908941787,1
908947918,1
908950326,1
908955715,1
908960164,1
908963162,1
908972051,1
908978396,1
908981753,1
908993785,1
908999114,1
909003341,1
909025365,1
909027483,1
909030907,1
909048772,1
909059934,1
909060369,1
909069848,1
909078892,1
909081300,1
